,sentiment,content
3683,1,yay jumeau bag giveaway instantshift bag pretty maybe belt see
3684,1,listening band recommended sarrah really like friday night boy lt
3685,0,pilmorelee beggar making feel homesick
3686,0,like waiting
3687,1,got subponea
3688,1,b luca lol glad see one there
3689,1,decadentdecay chica two day want u elle too
3690,1,sunday morning realised im film snob said msn entertainment
3691,0,im slowing tweet cuase lost phone
3692,0,falselove oh that s good top are haunted house sound one bakery inside ralphie s body amp forget
3693,1,u friendster add me email adress add loco crime st yahoo com add leave comment
3694,0,ex make cry wish stronger
3695,0,heritagesoftail hahaha miss bradddd guy keith
3696,1,covering portfolio send dream job ny send good vibe
3697,1,toffeetfb wa great day
3698,1,aboutlittlerock wow mhenslee constantly ranting love genghis grill too never there colorado
3699,1,wango tango good night
3700,0,kylehamilton wow saw tweet proflowers fiasco that s fun
3701,1,hmmm thinking taking back feel better morning think spoke early
3702,1,starbucks farrah
3703,0,jerryaz definately hard time cuz young amp never saw this wrkd hard making car amp disabled
3704,0,sell medieval trading pavillion v sad
3705,1,made south korean email pal happy
3706,1,almost dun choreographing dance
3707,0,duncan finally got order leaf iraq september open invite stay anytime year gone
3708,1,http twitpic com jdkq got new belt sheriff star
3709,1,oh andremichelle s birthday happy birthday andre michelle
3710,1,yaaaawwwwnnnn thx bank holiday let s see today prepared u
3711,0,brookeleeadams gutted live office girl anymore
3712,1,scottrmcgrew honey great health
3713,0,jodywhitesides sorry missed it
3714,1,feel accomplished got lot done today http plurk com p stns
3715,0,nite tweeple tomorrow day work
3716,0,leg fucking sore foot hurt walk whataday
3717,0,hot shower make everything better need sumbody tuck in ugh miss gramma
3718,1,frozenthesword yay hope day work wonderful si bank holiday england today everyone work
3719,0,gonna life good exit hallway stuck world
3720,0,oh no read going remake girl wanna fun stop hollywood just stop
3721,1,filce haha know cant handle fame thank you
3722,1,turch aww congrats family send piccies email
3723,0,jennjolie yep b automatic u fall someone person or smthng like that way suck
3724,1,westendactress haha miine
3725,1,twikini enjoying sun
3726,0,micahjosiahd really going miss
3727,1,hit leaving conti boooooooo
3728,1,jefftracey forward starting teaching new student hypnosis plenty laugh sure
3729,0,ugh delivery postponed shes baby til work
3730,0,gonna cry went bad history test really hate history
3731,0,good morning kid going back school sick day looking forward productive week happy monday
3732,0,feeling great today
3733,1,wishing everyone blessed amp beautiful mother s day
3734,0,many good show coming money buy ticket fmfl brand new troub
3735,1,louiiseeeeee lmfao omgosh first heard song you i felt like gonna pee myself omgosh waltzer man lol xoxo
3736,1,thanks raspberry laced vanilla cake
3737,0,suncito hi there got comp early last nite saw u feeling well hope u r better
3738,0,love movie grease can t believe jeff conaway guy played kenickie so sad see celebrity rehab
3739,1,ughhh think plan ruined excited too
3740,1,got done working out relaxing work
3741,1,welcoming cimmarongirl proud
3742,1,sold bike faster expected running size luckily single speed ocean now eta eo june
3743,1,maddiewan maddie start working watch world
3744,1,paigeebaby hahahah lols fun aye div experience love spongebob l
3745,1,xanthetwirls saw ur chance else would name think b missing nite too thank god youtube
3746,1,tifftiff sad glad
3747,1,monicafrancesca congratulation woootwoooo ginoboi great game nakaka hyper kayo
3748,0,epiphanygirl man missed it ive waitn day u giv tix away amp whn im rappn wrk u gav tix away im sad
3749,1,another amazing day ever since got twitter great day
3750,1,good morning everyone
3751,1,sunday morning bird chirping hoping best praying best
3752,1,good morming sunshine beautiful day last day class me
3753,1,woolsery morning hopefully see north molton u clinch north devon league title lovely day
3754,1,ninaaacooperrr come love you last week need see me hot
3755,1,playing d j ray s ride way delish sushi
3756,0,hellenbach geek stepson live nanny love bgt can t stand it watch tv upstairs alone
3757,0,mummy need
3758,1,markman happy mother day mark
3759,1,http twitpic com w operation happy mom success
3760,0,mad im going missing maine tomorrow take effing day fly florida
3761,1,omg again buying dvd yeahness another good movie also thanks movie buddy
3762,1,ohemmy lol hi emmy latin would help study aptitude test get grad school thats wanna take
3763,1,lindzluvsnkotb going cruise wish wa going vacation thanks though
3764,1,bos night out
3765,0,good day
3766,1,lovliest night last night ruined doctor inability warn side effect back test
3767,0,going fail art final fml far worst semester life school wise otherwise best
3768,1,cydonian why enjoy fancy meal smtimes thr s joy solitude u really enjoy food amp lk date world
3769,1,shout sanjeev thank first follower twitter
3770,0,loved sun today love black suit black top plus train tube get meeting back need shop summer
3771,1,chillin christina diana
3772,1,annalisaceccato hey thanks mate cool coz watched it
3773,1,got home dinner mommy new grandma rather hollywood right
3774,1,cadistra ah brilliant thanks bunch
3775,0,fuuudge movie store closed
3776,1,davidarchie awoooogahhhhhh heheee hope get decently priced breakfast real quick david
3777,0,excited visited twin best friend dinner star gazing movie cool http gykd net
3778,1,happy star war day im going make pasta get showered dressed watch film like day off day
3779,1,somebody smuggle sydney slave eternity
3780,0,much blog time
3781,0,back park sunburnt cant wait totallywiredm night and gonna get smashed bein sober jst wnt b fun
3782,0,movietfan well completely lame sorry dude
3783,0,mjh know man day pulling bed
3784,1,woke hiccup came back
3785,0,eminem can t wait that recently bought metallia guitar hero cant play coz sony tv went kaput
3786,0,mspixieriot suck wish could get cheaper montreal there s cool shop carry there
3787,0,maidmirawyn supposed go tomorrow tooooo use gas ticket money pay car inspection fee
3788,0,babymakes no lost link sent pull battery
3789,1,macpowell awake happy
3790,1,normabecerra washer se chingo ha ha busting grandma lucia waaaaay back early s lol
3791,1,snl hosted justin timberlake startssssssssssss now woohoo
3792,0,apstylebook know need thing life constant
3793,1,diamond compï¿½tition yaayy tomorow diamond dance best still montrï¿½al
3794,1,usual two family party today happy birthday lily http twitpic com w
3795,0,could message cheer robynlouise leahstakes misskeribaby jewlear celenko sarahbeeny beverleyknight
3796,1,lilcdawg run cpt
3797,1,http twitpic com wgoi bus boy poet ordering medici white chocolate banana bread pudding kspidel
3798,0,birdsall sorry that got behind follower still catching up follow folk including
3799,0,kvbuckley know enough sotomayor made big boo boo talking making law know branch do
3800,0,already miss cmontecillo
3801,0,andypiper aquired new oppertunity sorry support mac tell
3802,0,saying good bye ronald today difficult sad well miss yuu
3803,1,jimmymarsh awesome job last night
3804,1,thefifthsister happy came said hi twas nice meet indeed thanks much coming talking
3805,1,christian mobile directory running month old visit http tiny cc caribdir
3806,1,sang quot shine quot newsboy car hollyewallace holla
3807,1,watching video facebook make feel like biggest creep guess am also tweet woohoo
3808,0,home ill work man flu hell
3809,0,lonely need company
3810,1,mizhalle http blip fm jbp
3811,0,sunflower seed dude say
3812,0,rip big cup miss
3813,1,hey elliotcole thank much followfriday failed miserably get list together week
3814,0,bed bed bed samuelasanders never answer text anymore thought day sent one never heard back sad day
3815,0,made little cover iphone bird upside back http twitpic com tp amp http http bit ly fjeam
3816,0,wish get least day off row day enough rest day on day off day on day off ugh
3817,0,waiting table exhausting foot sore note self never become waitress also kudos george awesome tri tip
3818,0,yan ming affascinare gg summer sch though attachment yan go see blog check msn ask kinny
3819,0,smart car worthless car ever made amp make sad many see anymore
3820,0,good mood mama s away si can t talk either boy can t see weekend planned
3821,0,prncsztalia hate me
3822,1,rosiecosy thanks sympathy bad hour ago started thinking appointment tomorrow
3823,0,can t bothered working tomorrow
3824,1,jenrolton awwwww would virtual high five make better
3825,1,jmascia yay found u great time tonight
3826,0,andyschwartz nah actually sleep data recovery place called woke
3827,1,everraven figured bouncing
3828,1,tagscats thanks know happens awhile
3829,0,sorry tweet bgt poor wonderful crazy weird greg fair silly little girl never going cope urgh fair
3830,0,thebeckyanne giving si show crib sunday incredible jewelry designer gone
3831,1,merlene cool figure tweeter club
3832,1,msnewappearance hey thanx following me follow
3833,0,vagabonddandy bad
3834,0,moving nothing accessible camera broken kitchen stuff box internet make hard cook blog get brooklyn
3835,0,loving new skype especially someone like life half world away home
3836,1,bluevolvic awesome keep look it
3837,0,get boy doc persistent cough good http plurk com p xt
3838,0,coecobroker still recall helpful way back struggled ar contest question
3839,1,magic rafi singing shammi kapoor
3840,0,watching jimmy f delete social network profile jimmy cyber time
3841,1,breakfastnews ets endoscopic thoracic sympathectomy invaluable surgical procedure
3842,0,missed justin snl aghhh started love again yes one week
3843,0,saying goodbye papa
3844,1,ton fun w muffin today
