,sentiment,content
11896,0,family comes. probably won't be on this weekend
11149,0,"its a beautiful night, im stuck inside feelin ill instead of being a crazzzzzzzy ass party!"
17390,0,@cecamy it's nto as good
28491,0,@Etsy never noticed that before but you're right! guess that's because my heart is always dreaming of travel...
7750,0,"@holmescnn Oh, I didn't realize its on at 830 as well- already at work- or as today still in the car, don't ask"
5162,0,@joeburkel Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho
14730,0,@DubarryMcfly really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx
2513,0,I'll miss the 39th floor view...
17071,0,"Had some pliers blow up in my face today. My mistake, killed the wrong breaker. Wires connected on the pliers, boom. Big chunk gone."
16899,0,@morrgaan oh no  this week is just a bad one for everyone. i love you &amp; your pretty face &amp; youre going to do fantastic in concert tonight
18708,0,@mannyishere awww hes too cute!!wish i could've gone
3822,0,@EPMorgan I know!  I can read bt I can't sit outside coz I gota answer the phone
8979,0,@CuteRain following 865 and followers 539...not nice
12458,0,@rpulse I clicked on the Check out pictures of Angelina and it went to a spam site about ordering checks .. go figure
5228,0,Experiencing pain with paginating ASP.NET ListView controls
4397,0,Field day is sad. No ribbons for me.
12069,0,"unopened pack of goat cheese starin me in the face. starving, din not til 6"
21532,0,no eggs today ... shame was looking forward to a egg and bacon sandwich
17371,0,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
10622,0,I feel sorry for male singers.  they are never gonna be as great Zac Hanson! Pooorr fellas
18582,0,"Poor @IMissBradAndJen 's mom just told her she looked like a hooker.  The skirt wasn't THAT short, and it's 87 degrees out!"
28564,0,Awww I wonder when ima get married. Shawna and Damon are so cute
18641,0,Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn't as strong
13389,0,"@TehBlue I don;t know how they interact. I'm getting better with the pain, though. I want to give my poor liver a break."
2296,0,"@dtothealex really... I'm an alumnus, and I don't know myself! and we didn't have Macs yet when I was there..."
10973,0,crappy music on the radio
8297,0,On my way to lake geneva and I miss my laura
2383,0,I wanted to see the story on ACORN tonight on Glen Beck but I missed it
12644,0,Bless the little girl on BGT!
19572,0,@trellthms what r u doing tonight bro?I wanna go out
14390,0,i am braid free  i miss thee ... BLOND HERE I COME!!
3513,0,Wide awake and grouchy as fuck.
18313,0,@Susan_Ferman that's so weak!!  facebook fail
6400,0,I wanna be out in the sunshineeeeeee
11289,0,@lowestformofwit
615,0,finished a whole box of ice cream
13644,0,@brianna_love aw i'm not goanna get to see you tonight   cos i have to leave tot's early to go to missy's bday party. pullin a double haha
7633,0,"@inlovewitharmy Southridge was moved a week later cause of Swine flu, i think"
13178,0,Lula is not feeling well.  http://tinyurl.com/m8kcsq
38441,0,"I am the empitome of epic fail, just you know, more epic than fail."
27177,0,i hate waking up early! but i need to make up my 27 hrs at my pharmacy class. &gt;=[ sighhh.  in other news: breakfast time!!!!
17430,0,@bigkelleh but i know i can't
12237,0,"Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]"
8580,0,@JazzyLadee1908  I try pretty hard to engage everyone I follow! Some of them lack interesting shit to say so they end up unfollowed
2501,0,Headache
8158,0,Room is so empty
9350,0,@stargirlreads i cantttt.  my grandparents are here.
516,0,Missing you all deeply
15346,0,No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......
14988,0,Feeling deflated. Hubby saw swing set &amp; thinks is a piece of junk. I thought I had found something good 4 the kids
39646,0,Finally going to bed after staying up reading the script for &quot;Remember Me.&quot; So sad but sooo good! Happy Mother's Day to all the Mother's!
13508,0,@dorkybarb There are currently 0 penguins at the MN zoo...  but we can go sometime soon.
4445,0,@1capplegate still sad about Samantha Who?
10313,0,Sad to say bye bye to these beautiful mountains.  http://twitpic.com/675ks
768,0,"off to work now, finish about 9pm  booooo."
5128,0,@deegospel Hey Dee... I wish I could make it to the mastermind session tomorrow  I'm in a wedding in Statesboro. hope to chat soon.
3093,0,@subray put me right off my scrambled egg breakfast  #fartingloud
33466,0,Thank you all for your incredible support and encouragement-it means so much!! You constantly bless me &amp; I am thankful for you!!
2632,0,I guess you're not talking about Orlando Magic @whoiskenan! There was nothing magical about it
19278,0,I MISS TUGGER AND MISTO  last night was amazing&lt;3 i was so close to them :')
1288,0,Ready to go into work now.  cannot be bothered.
15439,0,so now i dont get my car back til monday. boooo
34524,0,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx"
4776,0,My cat has been missing for 2 days. I am freaking out.
11421,0,"@Alyssa_Milano We had a local pet store get shut down last for something like that....it's horrible, what some animals go through."
39873,0,Man i hate church. Has to be done though. I like the way it makes other people feel good
4819,0,@HBSExecEd that was the class I was keen on. Guess I have to wait for next summer. bummer.
11252,0,"I wish I was out of school...But sadly, I still have like another month left."
9926,0,Facebook Farm town become slower and slower
5547,0,it's raining..
61,0,diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.
14183,0,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.
25354,0,is pretty dang tired. but chambers class is for napping.
28013,0,idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties
3653,0,"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me"
13926,0,"@sheila_libere ...Moving all done, no internet until Monday   at an cafe, like the new place, and work is fine. everything else, so so."
33514,0,@hollywoodtv just a question.. are you guys liek famous or anything ? haha and MILEY FOLLOWED YOU LUCKKYY ! im so jealous
4328,0,mcdonalds mccafe tastes like chewin on a cigarette butt.  I miss my sonic card
923,0,farewelling an employee tonight...
15130,0,@heritagesoftail Hahaha I miss Bradddd and all of the guys and KEITH.
11127,0,UGG WANT TO GO TO KAYLEN HOUSE BUT I CANT FINNA BE BORED THIS WEEKEND!!! UUURGG WANNA SPEND DA NITE  AND GO SEE UP AND GO SHOPPING
2477,0,I am not going to entertain any request for reducing shipping cost by using registered post instead of courier from now on....
15522,0,i'm sad...i'll miss you grandma angie.. you were always like a 3rd grandma to me..
7657,0,"so much for a day off- I've been on my feet, all over the place, all day!"
4740,0,getting bored of walking up and down the stairs
15581,0,Strained a muscle in my lower back today. &amp;*#&amp; it hurts! What hurts most is .. no running this weekend.
23531,0,&quot;My problem isn't that I miss you... 'cause I don't&quot;
4312,0,Ughh none of my apps are working !  phone why do you hate me !
39634,0,@leeye yep trying to beat the cold winter. Morning swim is always refreshing~ good start of day
12250,0,No show tonight  No plans. Ughhhh.
36832,0,Mana - Everything they've ever made since 1986
27602,0,@iunfold That's true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!
34681,0,@geneva_rockett i know! And he laughed at the stupid 'women's right's' joke. Wth! Glad we have the same humor!
5436,0,walk was grand peeps lol feet are really hurting now thought  xx
6859,0,"Tbh having no credit in your phone sux. i cant even text people to see what's happening, like its totally grrrsville"
18022,0,@2Serenity No FAIR!
37811,0,Strange day  I forget all what i can
5874,0,what am I going to do without my @brandinmusic?!  SKYPE! haha
36506,0,@paulmwatson not gonna ask what a boom boom is!  morning.
654,0,I miss my friend
18364,0,i feel sad for you elizabeth.
4320,0,@Kay26 *sigh* me miss them days !!
17147,0,Apparently I'm not meant to take dance lessons here
14654,0,Have to work today.  http://plurk.com/p/x2rt8
13008,0,found none
17106,0,Just got home from the hospital.... i have another clot in my leg
20110,0,I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol
13451,0,@Crizzoid I cant stand summer fever (for me) and when the weather gets really humid  lol
9898,0,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..."
410,0,I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!
11392,0,I wanna see my mama but she hasn't called me back yet  MAMA...MAMA!!!
14421,0,surgery effin hurts
1023,0,@Madush oh my... now im offended.  ha
17722,0,@teemwilliams MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*
18954,0,missing someonee...
6523,0,Finally got a call for marriage counseling 3 days late....
7414,0,i reaaally need you
26275,0,"@AntiDepressiva I get motivated by the fact that I know I'll wake up and be more productive if I go, then if I sleep in, just me though"
27304,0,HE SAID IT  HE ACTUALLY SAID IT and I think I'm gonna cry now. &lt;3
18047,0,Gonna miss Thick As Blood next Friday
7665,0,thirty minutes turned into three hours. oops
14475,0,"@hardrockchick super but I caught a cold on the plane.  not as far forward in line as I'd like, but the extra sleep was dearly needed."
21718,0,my mummy is cooking dinner just for me because I missed out when everybody else ate. I feel &lt;3'd
5183,0,@lestockdrop i wish i was there too
10135,0,@Impala_Guy Hello - iï¿½m back  Hope that happens not occasionally as on wednesday
7600,0,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!
14370,0,"Messed on these   But I'm makin' it right! @taraellis19, @dontennant, @elikamahony Best Holy Day wishes to you all!"
9306,0,Hey guys I'm back from work.. It was kinda horrible
18479,0,"can't find my trusty hair tie  My hair will spill all over the place when I run!Mom's bands doesn't work for me,normal ones hurt.((("
14145,0,"Fuck, we have some kind of bugs in our house. And we dont know why or what it is"
22953,0,@bwhips Good to know I'm not alone in my confusion
16827,0,Thankful for last minute doc appointments... Baby girl has a temp of 105.+  sitting at the doc's waitin'
9285,0,is doing nothing  lol
16483,0,"@aholston Homework bound for the whole weekend, not so fun"
37630,0,@fayewhitaker shame Freud can't follow up on those implications
2727,0,"@dave_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work"
1088,0,Matty is le tired.
15217,0,Sadly I know a lot of women who like this song  ? http://blip.fm/~7a73f
18334,0,"... And, I was the only person who stood up for them. The world is full if spineless cunts. This makes me sad"
8108,0,to cold for the beach  sucky.
